id,model,truth,firstToken,chars,we,letMe,lets,i
A5-standard-persona-2tools,deepseek-v4-pro,ambiguous,The,441,0,2,0,4
A6-paraphrased-2tools,deepseek-v4-pro,ambiguous,The,133,0,1,0,0
A6-paraphrased-2tools,deepseek-v4-pro,standard-like,Let,60,0,1,0,0
B1-plus-edit,deepseek-v4-pro,minimal-like,We,197,2,0,1,0
B1-plus-edit,deepseek-v4-pro,minimal-like,We,207,2,0,2,0
B2-plus-grep,deepseek-v4-pro,ambiguous,The,158,0,1,0,1
B2-plus-grep,deepseek-v4-pro,minimal-like,We,151,1,0,1,0
B3-plus-glob,deepseek-v4-pro,minimal-like,We,108,2,0,1,0
B3-plus-glob,deepseek-v4-pro,minimal-like,We,99,1,0,1,0
B4-work-surface,deepseek-v4-pro,minimal-like,We,179,2,0,1,0
B4-work-surface,deepseek-v4-pro,minimal-like,We,124,1,0,1,0
C1-promote,deepseek-v4-pro,minimal-like,We,115,2,0,0,0
C1-promote,deepseek-v4-pro,ambiguous,Interesting,144,1,1,0,0
C1-promote,deepseek-v4-pro,minimal-like,We,163,2,0,1,0
C1-promote,deepseek-v4-pro,ambiguous,Interesting,,315,3,0,1,0
A1-minimal-baseline,deepseek-v4-flash,minimal-like,We,157,3,0,1,0
A1-minimal-baseline,deepseek-v4-flash,minimal-like,We,110,2,0,1,0
A2-minimal-fullcatalog,deepseek-v4-flash,minimal-like,We,87,2,0,1,0
A2-minimal-fullcatalog,deepseek-v4-flash,minimal-like,We,167,3,0,2,0
A3-minimal-file6,deepseek-v4-flash,minimal-like,We,64,1,0,1,0
A3-minimal-file6,deepseek-v4-flash,minimal-like,We,69,1,0,1,0
A4-minimal-text-in-user,deepseek-v4-flash,minimal-like,We,111,1,0,1,0
A4-minimal-text-in-user,deepseek-v4-flash,minimal-like,We,70,1,0,1,0
A5-standard-persona-2tools,deepseek-v4-flash,ambiguous,The,169,0,1,0,0
A5-standard-persona-2tools,deepseek-v4-flash,ambiguous,The,452,0,2,0,3
A6-paraphrased-2tools,deepseek-v4-flash,ambiguous,The,217,0,2,0,1
A6-paraphrased-2tools,deepseek-v4-flash,ambiguous,The,239,0,1,0,1
B1-plus-edit,deepseek-v4-flash,minimal-like,We,67,1,0,1,0
B1-plus-edit,deepseek-v4-flash,minimal-like,We,49,1,0,1,0
B2-plus-grep,deepseek-v4-flash,minimal-like,We,59,1,0,1,0
B2-plus-grep,deepseek-v4-flash,minimal-like,We,75,1,0,1,0
B3-plus-glob,deepseek-v4-flash,minimal-like,We,49,1,0,1,0
B3-plus-glob,deepseek-v4-flash,minimal-like,We,59,1,0,1,0
B4-work-surface,deepseek-v4-flash,minimal-like,We,61,1,0,1,0
B4-work-surface,deepseek-v4-flash,minimal-like,We,121,2,0,2,0
C1-promote,deepseek-v4-flash,minimal-like,We,57,1,0,1,0
C1-promote,deepseek-v4-flash,ambiguous,Interesting,263,0,0,2,0
C1-promote,deepseek-v4-flash,minimal-like,We,73,1,0,1,0
C1-promote,deepseek-v4-flash,ambiguous,Interesting,300,0,0,1,0
A1-minimal-baseline,deepseek-v4-pro,minimal-like,We,86,1,0,1,0
A1-minimal-baseline,deepseek-v4-pro,minimal-like,We,131,2,0,1,0
A2-minimal-fullcatalog,deepseek-v4-pro,minimal-like,We,112,1,0,1,0
A2-minimal-fullcatalog,deepseek-v4-pro,ambiguous,The,205,0,1,0,2
A3-minimal-file6,deepseek-v4-pro,minimal-like,We,88,1,0,1,0
A3-minimal-file6,deepseek-v4-pro,minimal-like,We,167,2,0,1,0
A4-minimal-text-in-user,deepseek-v4-pro,minimal-like,We,286,3,0,1,0
A4-minimal-text-in-user,deepseek-v4-pro,minimal-like,We,252,3,0,1,0
A5-standard-persona-2tools,deepseek-v4-pro,ambiguous,The,296,0,2,0,1
A5-standard-persona-2tools,deepseek-v4-pro,ambiguous,The,113,0,1,0,0
A6-paraphrased-2tools,deepseek-v4-pro,ambiguous,The,129,0,1,0,0
A6-paraphrased-2tools,deepseek-v4-pro,standard-like,Let,77,0,1,0,0
B1-plus-edit,deepseek-v4-pro,minimal-like,We,87,1,0,1,0
B1-plus-edit,deepseek-v4-pro,minimal-like,We,162,2,0,1,0
B2-plus-grep,deepseek-v4-pro,minimal-like,We,245,3,0,2,0
B2-plus-grep,deepseek-v4-pro,minimal-like,We,103,1,0,1,0
B3-plus-glob,deepseek-v4-pro,standard-like,Let,60,0,1,0,0
B3-plus-glob,deepseek-v4-pro,minimal-like,We,84,1,0,0,0
B4-work-surface,deepseek-v4-pro,minimal-like,We,83,1,0,1,0
B4-work-surface,deepseek-v4-pro,minimal-like,We,328,2,0,2,0
C1-promote,deepseek-v4-pro,minimal-like,We,320,3,0,1,0
C1-promote,deepseek-v4-pro,ambiguous,Interesting,359,0,0,1,0
C1-promote,deepseek-v4-pro,minimal-like,We,80,1,0,1,0
C1-promote,deepseek-v4-pro,ambiguous,Interesting:,283,0,0,1,0
V1-work7-stable,deepseek-v4-pro,minimal-like,We,254,3,0,2,0
V1-work7-stable,deepseek-v4-pro,minimal-like,We,144,2,0,1,0
V1-work7-stable,deepseek-v4-pro,minimal-like,We,150,1,0,1,0
V1-work7-stable,deepseek-v4-pro,minimal-like,We,180,1,0,1,0
V1-work7-stable,deepseek-v4-pro,minimal-like,We,234,1,0,2,0
V2-work7-plus-short-workflow,deepseek-v4-pro,minimal-like,We,107,1,0,1,0
V2-work7-plus-short-workflow,deepseek-v4-pro,minimal-like,We,326,2,0,2,0
V2-work7-plus-short-workflow,deepseek-v4-pro,minimal-like,We,179,2,0,1,0
V2-work7-plus-short-workflow,deepseek-v4-pro,ambiguous,The,115,0,1,0,0
V2-work7-plus-short-workflow,deepseek-v4-pro,standard-like,Let,85,0,1,0,1
V3-promote-work7-to-full,deepseek-v4-pro,minimal-like,We,126,1,0,1,0
V3-promote-work7-to-full,deepseek-v4-pro,ambiguous,Interesting,,525,2,1,2,0
V3-promote-work7-to-full,deepseek-v4-pro,minimal-like,We,75,1,0,1,0
V3-promote-work7-to-full,deepseek-v4-pro,ambiguous,Interesting:,153,0,0,1,0
V3-promote-work7-to-full,deepseek-v4-pro,minimal-like,We,207,3,0,1,0
V3-promote-work7-to-full,deepseek-v4-pro,ambiguous,Interesting,,271,1,0,0,0
V3-promote-work7-to-full,deepseek-v4-pro,minimal-like,We,71,1,0,0,0
V3-promote-work7-to-full,deepseek-v4-pro,ambiguous,Interesting,220,0,0,2,0
V3-promote-work7-to-full,deepseek-v4-pro,minimal-like,We,72,2,0,1,0
V3-promote-work7-to-full,deepseek-v4-pro,ambiguous,Interesting,174,1,0,0,0
